scenario,cluster_count,cluster_size,sample_size,epsilon,method,effect,replications,bias,mcse_bias,rmse,mcse_rmse,projected_rmse,mcse_projected_rmse,outside_parameter_space,empirical_standard_deviation,average_standard_error,standard_error_ratio,coverage,mcse_coverage,coverage_low,coverage_high,average_interval_length,average_projected_interval_length
complex,200,8,1600,0.25,laplace,direct_high,800,0.01630939526,0.0172779841,0.4886619028,0.01300624004,0.4656745368,0.01017200234,0.05875,0.4886951888,0.5008666777,1.024906095,0.96,0.00692820323,0.9440779677,0.9715254662,1.975374646,1.563979954
complex,200,8,1600,0.25,laplace,direct_low,800,-0.03809484119,0.01699823111,0.4819897983,0.01198247567,0.467253283,0.01025382359,0.0375,0.4807825793,0.4984834752,1.036816841,0.96375,0.006608322168,0.9484240258,0.9746435666,1.965975502,1.585669042
complex,200,8,1600,0.25,laplace,spillover_control,800,-0.02649800514,0.01730956687,0.4899993953,0.01280159281,0.4694980997,0.01043290328,0.0375,0.4895884846,0.501962534,1.025274388,0.9575,0.007132123632,0.9411980537,0.9694292746,1.979696608,1.585920611
complex,200,8,1600,0.25,laplace,spillover_treated,800,0.02790623132,0.01742657818,0.4933797461,0.01218375511,0.4678974351,0.009743592601,0.05375,0.4928980643,0.5033912696,1.021288794,0.96125,0.006823528917,0.9455230062,0.9725684805,1.985331417,1.556813533
complex,200,8,1600,0.25,naive_bit,direct_high,800,-0.1406120533,0.002139254243,0.1530630592,0.002091433839,0.1530630592,0.002091433839,0,0.06050724727,0.06192655874,1.023456884,0.3725,0.01709326439,0.3396817178,0.4065368956,0.2442329656,0.2442329656
complex,200,8,1600,0.25,naive_bit,direct_low,800,-0.08677861852,0.002153385242,0.1059978583,0.001886912445,0.1059978583,0.001886912445,0,0.0609069323,0.06168170731,1.012720638,0.68875,0.01636969141,0.6558280285,0.7198679457,0.2432672928,0.2432672928
complex,200,8,1600,0.25,naive_bit,spillover_control,800,-0.1016138815,0.003115840855,0.1344709777,0.002796330951,0.1344709777,0.002796330952,0,0.08812928793,0.08844166501,1.003544532,0.7775,0.01470517553,0.7473906314,0.8049570924,0.3488062402,0.3488062402
complex,200,8,1600,0.25,naive_bit,spillover_treated,800,-0.1554473163,0.003186927776,0.1796633479,0.003116454281,0.1796633479,0.003116454281,0,0.09013992966,0.09082524754,1.007602822,0.61375,0.0172141271,0.5795436583,0.6468691474,0.3582068826,0.3582068826
complex,200,8,1600,0.25,nonprivate,direct_high,800,-0.0004717219971,0.001554571202,0.04394495566,0.001064042112,0.04394495566,0.001064042112,0,0.04396991355,0.04278988898,0.9731629092,0.945,0.008060319473,0.9269704281,0.9587763721,0.1687596032,0.1687596032
complex,200,8,1600,0.25,nonprivate,direct_low,800,0.0003503615143,0.001341114796,0.03791035849,0.0009496246747,0.03791035849,0.0009496246747,0,0.03793245466,0.03718866118,0.9803916332,0.9375,0.008558164961,0.9185455663,0.9522729171,0.1466688476,0.1466688476
complex,200,8,1600,0.25,nonprivate,spillover_control,800,-0.00231746226,0.002048878521,0.05796115322,0.001485025107,0.05796115322,0.001485025106,0,0.05795103583,0.05746202355,0.9915616299,0.94375,0.008146006499,0.9255611386,0.9576976088,0.2266252268,0.2266252268
complex,200,8,1600,0.25,nonprivate,spillover_treated,800,-0.003139545771,0.002806405897,0.079389622,0.001961967615,0.079389622,0.001961967615,0,0.07937714563,0.07889971893,0.9939853381,0.94875,0.007796107803,0.9312118326,0.961999126,0.3111736342,0.3111736342
complex,200,8,1600,0.25,one_bit,direct_high,800,0.006808181968,0.01205065084,0.3406988137,0.007854518425,0.3406875912,0.00785322888,0.00125,0.340843877,0.3561292171,1.044845576,0.955,0.007329307607,0.9383307788,0.9673204439,1.40454268,1.306586154
complex,200,8,1600,0.25,one_bit,direct_low,800,-0.00487161124,0.01214839021,0.3434280959,0.008777747736,0.3417743062,0.008527814727,0.005,0.343608364,0.356091396,1.036329244,0.96,0.00692820323,0.9440779677,0.9715254662,1.404393517,1.319778306
complex,200,8,1600,0.25,one_bit,spillover_control,800,-0.01929427913,0.01258866328,0.3563612622,0.008573885308,0.3554292335,0.008345392778,0.0025,0.3560611667,0.3588016008,1.007696526,0.95,0.007705517504,0.9326303978,0.9630686136,1.415082329,1.322140791
complex,200,8,1600,0.25,one_bit,spillover_treated,800,-0.007614485924,0.01249392357,0.353242669,0.009146203244,0.350356025,0.008820512913,0.01375,0.3533815232,0.3629753846,1.027148735,0.95125,0.007613592902,0.934051482,0.9641355822,1.43154337,1.325676227
complex,200,8,1600,0.5,laplace,direct_high,800,0.003300113502,0.008854619725,0.2503116434,0.005998793928,0.2503116434,0.005998793927,0,0.2504464661,0.2522276175,1.007111905,0.96,0.00692820323,0.9440779677,0.9715254662,0.994763802,0.9838641543
complex,200,8,1600,0.5,laplace,direct_low,800,0.005003090486,0.008720318112,0.2465444085,0.006370350996,0.2465444085,0.006370350996,0,0.2466478428,0.2506898496,1.016387764,0.95125,0.007613592902,0.934051482,0.9641355822,0.9886989789,0.98082962
complex,200,8,1600,0.5,laplace,spillover_control,800,-0.009532141773,0.009062054499,0.2563306581,0.006725274534,0.2563306581,0.006725274534,0,0.2563136075,0.2549971791,0.9948639935,0.945,0.008060319473,0.9269704281,0.9587763721,1.005686712,0.9954430828
complex,200,8,1600,0.5,laplace,spillover_treated,800,-0.01123511876,0.009314372354,0.263525134,0.006927517245,0.2635112953,0.0069249526,0.00125,0.2634502342,0.2596523112,0.9855839075,0.955,0.007329307607,0.9383307788,0.9673204439,1.024046149,1.009252766
complex,200,8,1600,0.5,naive_bit,direct_high,800,-0.1184401783,0.002193917556,0.1336932383,0.002059993921,0.1336932383,0.002059993921,0,0.06205335923,0.06164666501,0.9934460562,0.5175,0.01766683864,0.4828727376,0.5519600017,0.243129089,0.243129089
complex,200,8,1600,0.5,naive_bit,direct_low,800,-0.07264775915,0.002119169625,0.09415896105,0.001864996952,0.09415896107,0.001864996952,0,0.05993916849,0.06113171797,1.019895996,0.76125,0.0150726755,0.7305038578,0.7894991793,0.2410981826,0.2410981826
complex,200,8,1600,0.5,naive_bit,spillover_control,800,-0.08807677215,0.003104797046,0.1243370009,0.002629938871,0.1243370009,0.002629938871,0,0.08781692182,0.08589254542,0.9780864967,0.81125,0.01383489418,0.782670687,0.8368544626,0.3387527341,0.3387527341
complex,200,8,1600,0.5,naive_bit,spillover_treated,800,-0.1338691913,0.003128649735,0.1604429221,0.003124446532,0.1604429222,0.003124446532,0,0.08849157774,0.09091345766,1.027368479,0.725,0.01578666368,0.6930387593,0.7548107464,0.3585547756,0.3585547756
complex,200,8,1600,0.5,nonprivate,direct_high,800,-0.0004717219971,0.001554571202,0.04394495566,0.001064042112,0.04394495566,0.001064042112,0,0.04396991355,0.04278988898,0.9731629092,0.945,0.008060319473,0.9269704281,0.9587763721,0.1687596032,0.1687596032
complex,200,8,1600,0.5,nonprivate,direct_low,800,0.0003503615143,0.001341114796,0.03791035849,0.0009496246747,0.03791035849,0.0009496246747,0,0.03793245466,0.03718866118,0.9803916332,0.9375,0.008558164961,0.9185455663,0.9522729171,0.1466688476,0.1466688476
complex,200,8,1600,0.5,nonprivate,spillover_control,800,-0.00231746226,0.002048878521,0.05796115322,0.001485025107,0.05796115322,0.001485025106,0,0.05795103583,0.05746202355,0.9915616299,0.94375,0.008146006499,0.9255611386,0.9576976088,0.2266252268,0.2266252268
complex,200,8,1600,0.5,nonprivate,spillover_treated,800,-0.003139545771,0.002806405897,0.079389622,0.001961967615,0.079389622,0.001961967615,0,0.07937714563,0.07889971893,0.9939853381,0.94875,0.007796107803,0.9312118326,0.961999126,0.3111736342,0.3111736342
complex,200,8,1600,0.5,one_bit,direct_high,800,0.01445949317,0.006567186223,0.1861942451,0.004892449603,0.1861942451,0.004892449603,0,0.1857480765,0.1848015236,0.9949041041,0.9475,0.007885409786,0.9297957018,0.960927204,0.7288411478,0.7283214545
complex,200,8,1600,0.5,one_bit,direct_low,800,0.006778325592,0.00614852246,0.1739298828,0.004472593689,0.1739298828,0.004472593689,0,0.173906477,0.184160492,1.058962812,0.9625,0.006716932894,0.9469716362,0.9736079033,0.7263129748,0.7259088471
